transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3638,2025-11-28 13:47:00,Downtown,115,1.0,10.34,Credit,True
3635,2025-11-28 13:49:00,Downtown,115,1.0,11.89,Credit,True
3621,2025-11-28 13:50:00,Campus,116,2.0,15.24,Credit,False
3622,2025-11-28 13:51:00,Downtown,115,1.0,11.1,Mobile,False
3625,2025-11-28 13:51:00,Downtown,112,1.0,3.82,Cash,False
3619,2025-11-28 13:52:00,Campus,104,1.0,2.21,Mobile,False
3644,2025-11-28 13:55:00,Suburb,115,1.0,9.96,Cash,False
3637,2025-11-28 13:57:00,Downtown,115,1.0,10.43,Credit,True
3633,2025-11-28 13:58:00,Campus,117,2.0,17.21,Credit,False
3623,2025-11-28 13:59:00,Campus,112,1.0,2.59,Mobile,True
3656,2025-11-28 14:00:00,Campus,109,1.0,1.41,Mobile,False
3652,2025-11-28 14:03:00,Campus,114,1.0,4.02,Mobile,False
3655,2025-11-28 14:04:00,Campus,114,1.0,3.98,Mobile,True
3646,2025-11-28 14:13:00,Campus,113,1.0,3.37,Credit,False
3651,2025-11-28 14:13:00,Downtown,107,1.0,2.29,Cash,False
3650,2025-11-28 14:24:00,Campus,105,1.0,3.57,Mobile,False
3647,2025-11-28 14:26:00,Suburb,110,1.0,7.23,Mobile,True
3648,2025-11-28 14:37:00,Downtown,115,1.0,10.53,Credit,True
3653,2025-11-28 14:39:00,Campus,104,1.0,2.09,Cash,False
3649,2025-11-28 14:45:00,Suburb,108,1.0,2.54,Credit,False
3654,2025-11-28 14:53:00,Downtown,103,1.0,4.93,Credit,True
3664,2025-11-28 15:12:00,Suburb,108,1.0,2.74,Cash,True
3659,2025-11-28 15:33:00,Suburb,112,1.0,3.22,Credit,False
3660,2025-11-28 15:35:00,Downtown,105,1.0,4.7,Credit,True
3662,2025-11-28 15:43:00,Downtown,115,1.0,10.57,Mobile,False
3657,2025-11-28 15:45:00,Downtown,101,1.0,3.18,Cash,False
3663,2025-11-28 15:54:00,Suburb,116,1.0,7.81,Credit,True
3665,2025-11-28 15:56:00,Campus,101,1.0,2.87,Mobile,False
3661,2025-11-28 15:57:00,Downtown,107,1.0,2.21,Mobile,False
3658,2025-11-28 15:57:00,Suburb,108,1.0,2.5,Cash,True
3671,2025-11-28 16:00:00,Downtown,103,1.0,5.81,Credit,True
3676,2025-11-28 16:03:00,Suburb,112,1.0,3.06,Cash,True
3670,2025-11-28 16:08:00,Downtown,105,1.0,4.72,Cash,True
3674,2025-11-28 16:17:00,Suburb,112,1.0,2.99,Mobile,False
3666,2025-11-28 16:19:00,Downtown,101,1.0,3.73,Credit,False
3669,2025-11-28 16:21:00,Suburb,109,1.0,1.52,Mobile,True
3677,2025-11-28 16:22:00,Campus,104,1.0,2.15,Credit,False
3678,2025-11-28 16:22:00,Campus,108,1.0,2.59,Credit,True
3668,2025-11-28 16:24:00,Downtown,114,1.0,5.21,Credit,True
3667,2025-11-28 16:26:00,Downtown,109,1.0,1.95,Cash,False
3675,2025-11-28 16:31:00,Campus,114,2.0,8.04,Credit,True
3673,2025-11-28 16:35:00,Campus,102,1.0,3.97,Mobile,False
3672,2025-11-28 16:42:00,Suburb,107,1.0,1.82,Credit,False
3687,2025-11-28 17:02:00,Downtown,109,1.0,1.92,Credit,False
3695,2025-11-28 17:05:00,Downtown,109,1.0,1.82,Mobile,True
3680,2025-11-28 17:10:00,Campus,103,1.0,4.6,Credit,False
3691,2025-11-28 17:14:00,Campus,101,2.0,5.27,Mobile,False
3690,2025-11-28 17:14:00,Campus,101,1.0,2.86,Mobile,True
3682,2025-11-28 17:14:00,Suburb,108,1.0,2.76,Cash,True
3688,2025-11-28 17:15:00,Downtown,116,1.0,9.01,Credit,True
3693,2025-11-28 17:19:00,Campus,112,1.0,3.05,Cash,False
3685,2025-11-28 17:29:00,Campus,107,1.0,1.54,Mobile,False
3679,2025-11-28 17:30:00,Downtown,112,1.0,3.89,Mobile,True
3681,2025-11-28 17:35:00,Campus,101,1.0,2.72,Credit,False
3683,2025-11-28 17:37:00,Campus,114,1.0,4.4,Credit,True
3686,2025-11-28 17:43:00,Downtown,102,1.0,4.84,Cash,False
3689,2025-11-28 17:45:00,Suburb,109,1.0,1.5,Mobile,True
3694,2025-11-28 17:47:00,Suburb,115,2.0,20.83,Mobile,True
3692,2025-11-28 17:50:00,Downtown,105,1.0,4.71,Credit,False
3684,2025-11-28 17:51:00,Downtown,111,1.0,3.69,Credit,False
3706,2025-11-28 18:00:00,Downtown,109,1.0,1.78,Mobile,True
3701,2025-11-28 18:01:00,Downtown,107,1.0,2.11,Mobile,False
3703,2025-11-28 18:16:00,Campus,113,1.0,3.32,Credit,False
3699,2025-11-28 18:21:00,Suburb,107,1.0,1.82,Cash,True
3698,2025-11-28 18:24:00,Downtown,107,1.0,2.29,Cash,True
3697,2025-11-28 18:26:00,Downtown,115,1.0,10.65,Credit,True
3702,2025-11-28 18:28:00,Suburb,112,1.0,3.45,Credit,True
3705,2025-11-28 18:42:00,Downtown,116,1.0,9.14,Credit,False
3700,2025-11-28 18:49:00,Downtown,102,1.0,5.55,Credit,False
3696,2025-11-28 18:56:00,Downtown,108,1.0,3.0,Credit,True
3704,2025-11-28 18:57:00,Downtown,103,1.0,5.29,Cash,False
3712,2025-11-28 19:17:00,Campus,108,1.0,2.38,Mobile,False
3711,2025-11-28 19:20:00,Campus,105,1.0,3.39,Credit,False
3713,2025-11-28 19:22:00,Campus,106,1.0,8.51,Credit,True
3708,2025-11-28 19:26:00,Downtown,104,1.0,2.79,Mobile,False
3707,2025-11-28 19:42:00,Campus,113,1.0,3.37,Credit,False
3715,2025-11-28 19:45:00,Campus,112,1.0,2.72,Mobile,False
3709,2025-11-28 19:47:00,Campus,114,1.0,4.77,Credit,False
3710,2025-11-28 19:53:00,Downtown,104,1.0,3.13,Credit,False
3714,2025-11-28 19:55:00,Campus,108,1.0,2.56,Credit,False
3719,2025-11-28 20:13:00,Downtown,107,1.0,2.02,Credit,True
3718,2025-11-28 20:23:00,Campus,102,1.0,4.2,Cash,False
3717,2025-11-28 20:34:00,Downtown,115,1.0,11.72,Credit,True
3720,2025-11-28 20:41:00,Suburb,116,2.0,15.85,Mobile,True
3716,2025-11-28 20:59:00,Suburb,109,1.0,1.65,Cash,True
3723,2025-11-28 21:21:00,Campus,114,1.0,4.45,Credit,False
3722,2025-11-28 21:46:00,Downtown,105,1.0,4.65,Credit,True
3721,2025-11-28 21:51:00,Campus,108,1.0,2.26,Credit,False
3724,2025-11-29 06:53:00,Suburb,105,1.0,4.04,Cash,False
3725,2025-11-29 06:55:00,Suburb,114,1.0,4.63,Credit,True
3729,2025-11-29 07:04:00,Suburb,114,1.0,4.88,Cash,False
3726,2025-11-29 07:07:00,Suburb,101,1.0,3.27,Credit,True
3727,2025-11-29 07:12:00,Suburb,116,1.0,7.41,Credit,True
3731,2025-11-29 07:13:00,Suburb,107,1.0,1.86,Mobile,True
3733,2025-11-29 07:16:00,Campus,112,1.0,2.59,Mobile,False
3728,2025-11-29 07:26:00,Downtown,105,2.0,8.24,Credit,False
3730,2025-11-29 07:55:00,Suburb,107,2.0,3.8,Credit,True
3732,2025-11-29 07:58:00,Suburb,108,1.0,2.68,Credit,True
3737,2025-11-29 08:01:00,Suburb,105,1.0,4.07,Credit,True
3745,2025-11-29 08:02:00,Suburb,111,1.0,3.32,Credit,False
3740,2025-11-29 08:05:00,Suburb,114,1.0,4.94,Credit,True
3743,2025-11-29 08:06:00,Suburb,101,1.0,2.94,Credit,False
3749,2025-11-29 08:08:00,Downtown,103,1.0,5.85,Credit,False
3748,2025-11-29 08:08:00,Downtown,105,1.0,4.21,Credit,True
3742,2025-11-29 08:16:00,Downtown,105,1.0,4.39,Mobile,True
3747,2025-11-29 08:17:00,Campus,105,1.0,3.71,Credit,True
3735,2025-11-29 08:23:00,Downtown,101,1.0,3.11,Mobile,True
3744,2025-11-29 08:28:00,Suburb,108,1.0,2.74,Cash,True
3738,2025-11-29 08:29:00,Suburb,105,1.0,3.74,Credit,True
3746,2025-11-29 08:30:00,Suburb,102,1.0,4.66,Credit,True
3734,2025-11-29 08:31:00,Downtown,101,1.0,3.68,Credit,False
3736,2025-11-29 08:34:00,Suburb,102,2.0,9.08,Credit,False
3741,2025-11-29 08:38:00,Downtown,103,1.0,5.34,Credit,True
3739,2025-11-29 08:57:00,Downtown,103,1.0,5.48,Mobile,True
3757,2025-11-29 09:03:00,Downtown,111,1.0,4.17,Mobile,False
3752,2025-11-29 09:13:00,Campus,112,1.0,2.92,Credit,False
3754,2025-11-29 09:17:00,Suburb,102,1.0,4.42,Credit,False
3759,2025-11-29 09:20:00,Campus,112,1.0,2.74,Credit,True
3756,2025-11-29 09:27:00,Suburb,103,1.0,4.48,Credit,True
3751,2025-11-29 09:32:00,Suburb,104,1.0,2.65,Mobile,True
3753,2025-11-29 09:39:00,Downtown,103,1.0,4.93,Credit,True
3750,2025-11-29 09:39:00,Suburb,106,1.0,9.44,Mobile,True
3758,2025-11-29 09:45:00,Suburb,101,1.0,3.06,Credit,True
3755,2025-11-29 09:50:00,Suburb,103,1.0,5.18,Mobile,False
3760,2025-11-29 09:57:00,Suburb,108,1.0,3.0,Credit,True
3766,2025-11-29 10:04:00,Suburb,110,1.0,8.33,Credit,True
3763,2025-11-29 10:05:00,Downtown,103,1.0,5.86,Credit,False
3762,2025-11-29 10:19:00,Suburb,107,1.0,1.66,Credit,False
3765,2025-11-29 10:31:00,Suburb,115,1.0,9.22,Credit,True
3764,2025-11-29 10:36:00,Suburb,101,1.0,2.84,Credit,True
3761,2025-11-29 10:47:00,Campus,114,1.0,4.12,Mobile,False
3773,2025-11-29 11:11:00,Suburb,115,1.0,9.44,Credit,True
3768,2025-11-29 11:17:00,Suburb,110,1.0,7.63,Mobile,True
3772,2025-11-29 11:23:00,Campus,102,1.0,3.98,Credit,False
3771,2025-11-29 11:27:00,Suburb,109,1.0,1.7,Credit,True
3771,2025-11-29 11:27:00,Suburb,109,1.0,1.7,Credit,True
3767,2025-11-29 11:35:00,Campus,108,1.0,2.43,Mobile,False
3770,2025-11-29 11:39:00,Downtown,102,1.0,4.96,Mobile,True
3774,2025-11-29 11:41:00,Downtown,102,2.0,10.0,Mobile,False
3769,2025-11-29 11:50:00,Campus,108,1.0,2.51,Cash,False
3793,2025-11-29 12:00:00,Suburb,116,1.0,7.28,Credit,True
3778,2025-11-29 12:01:00,Downtown,115,1.0,10.98,Mobile,False
3781,2025-11-29 12:07:00,Downtown,118,1.0,20.86,Mobile,False
3777,2025-11-29 12:07:00,Downtown,108,1.0,3.02,Credit,True
3783,2025-11-29 12:09:00,Suburb,107,1.0,1.9,Credit,False
3787,2025-11-29 12:13:00,Downtown,107,1.0,1.94,Credit,True
3788,2025-11-29 12:13:00,Suburb,109,1.0,1.57,Mobile,False
3775,2025-11-29 12:14:00,Campus,116,1.0,7.2,Mobile,False
3779,2025-11-29 12:27:00,Suburb,109,1.0,1.75,Mobile,True
3792,2025-11-29 12:30:00,Suburb,109,1.0,1.75,Cash,True
3786,2025-11-29 12:30:00,Suburb,109,1.0,1.59,Credit,True
3784,2025-11-29 12:36:00,Downtown,101,1.0,3.39,Credit,False
3789,2025-11-29 12:37:00,Downtown,116,2.0,19.81,Credit,False
3791,2025-11-29 12:38:00,Downtown,116,1.0,8.93,Credit,True
3790,2025-11-29 12:44:00,Suburb,107,1.0,1.93,Credit,False
3776,2025-11-29 12:46:00,Downtown,115,1.0,11.55,Credit,False
3782,2025-11-29 12:50:00,Suburb,115,1.0,10.74,Credit,True
3785,2025-11-29 12:53:00,Downtown,103,1.0,5.64,Mobile,False
3780,2025-11-29 12:53:00,Suburb,117,1.0,9.25,Credit,False
3807,2025-11-29 13:00:00,Suburb,107,1.0,1.7,Cash,False
3809,2025-11-29 13:01:00,Suburb,109,1.0,1.5,Credit,False
3795,2025-11-29 13:02:00,Suburb,115,1.0,9.83,Credit,False
3797,2025-11-29 13:12:00,Campus,115,1.0,9.39,Credit,False
3802,2025-11-29 13:16:00,Suburb,116,1.0,7.11,Cash,False
3804,2025-11-29 13:16:00,Downtown,115,1.0,11.96,Mobile,True
3808,2025-11-29 13:19:00,Suburb,107,1.0,1.79,Cash,True
3794,2025-11-29 13:21:00,Downtown,116,1.0,9.31,Mobile,False
3803,2025-11-29 13:26:00,Suburb,116,1.0,8.08,Cash,True
3806,2025-11-29 13:34:00,Suburb,107,1.0,1.95,Mobile,False
3798,2025-11-29 13:35:00,Campus,116,1.0,6.46,Credit,False
3801,2025-11-29 13:36:00,Campus,103,1.0,3.98,Mobile,True
3796,2025-11-29 13:41:00,Downtown,115,1.0,11.69,Credit,False
3799,2025-11-29 13:43:00,Suburb,107,1.0,1.85,Credit,False
3805,2025-11-29 13:44:00,Downtown,118,1.0,20.93,Mobile,False
3800,2025-11-29 13:46:00,Suburb,107,1.0,2.0,Credit,True
3812,2025-11-29 14:05:00,Suburb,107,1.0,1.68,Cash,False
3810,2025-11-29 14:14:00,Suburb,113,1.0,3.76,Credit,False
3811,2025-11-29 14:17:00,Downtown,104,1.0,2.62,Credit,True
3814,2025-11-29 14:35:00,Suburb,113,1.0,4.11,Mobile,True
3813,2025-11-29 14:52:00,Suburb,107,1.0,1.89,Credit,True
3816,2025-11-29 15:04:00,Suburb,107,1.0,1.74,Credit,False
3818,2025-11-29 15:07:00,Downtown,107,1.0,1.99,Credit,False
3815,2025-11-29 15:13:00,Downtown,107,1.0,2.13,Credit,False
3817,2025-11-29 15:54:00,Suburb,107,2.0,3.94,Credit,True
3821,2025-11-29 16:00:00,Suburb,113,1.0,4.06,Credit,True
3819,2025-11-29 16:06:00,Campus,108,1.0,2.71,Mobile,True
3822,2025-11-29 16:17:00,Suburb,114,2.0,9.63,Cash,True
3824,2025-11-29 16:23:00,Suburb,109,1.0,1.69,Mobile,True
3820,2025-11-29 16:27:00,Campus,114,1.0,4.53,Mobile,False
3823,2025-11-29 16:39:00,Downtown,105,1.0,4.73,Credit,False
3829,2025-11-29 17:03:00,Downtown,105,1.0,4.03,Mobile,False
3827,2025-11-29 17:08:00,Suburb,113,1.0,3.76,Mobile,True
3831,2025-11-29 17:10:00,Suburb,109,1.0,1.55,Mobile,True
3830,2025-11-29 17:16:00,Suburb,108,1.0,2.6,Mobile,True
3828,2025-11-29 17:19:00,Downtown,112,1.0,3.58,Mobile,False
3825,2025-11-29 17:24:00,Suburb,107,1.0,1.68,Mobile,True
3832,2025-11-29 17:27:00,Suburb,113,1.0,4.22,Mobile,True
3826,2025-11-29 17:44:00,Downtown,104,1.0,2.92,Credit,False
3833,2025-11-29 18:09:00,Suburb,115,1.0,9.44,Credit,True
3834,2025-11-29 18:11:00,Campus,201,1.0,1.36,Mobile,False
3837,2025-11-29 18:20:00,Suburb,112,1.0,2.85,Cash,False
3836,2025-11-29 18:46:00,Suburb,107,1.0,1.74,Credit,True
3835,2025-11-29 18:53:00,Suburb,111,1.0,3.83,Mobile,True
3839,2025-11-29 19:10:00,Downtown,111,1.0,4.03,Mobile,True
3838,2025-11-29 19:31:00,Suburb,115,1.0,8.85,Cash,True
3841,2025-11-29 19:52:00,Downtown,103,1.0,5.78,Credit,True
3840,2025-11-29 19:56:00,Suburb,113,1.0,3.67,Credit,True
3843,2025-11-29 20:52:00,Suburb,109,1.0,1.56,Cash,False
3842,2025-11-29 20:55:00,Suburb,107,1.0,1.86,Credit,False
3844,2025-11-29 21:11:00,Suburb,112,2.0,6.58,Credit,False
3845,2025-11-30 06:40:00,Suburb,103,1.0,4.96,Mobile,False
3846,2025-11-30 06:56:00,Suburb,101,1.0,2.98,Cash,True
3853,2025-11-30 07:02:00,Suburb,107,1.0,1.77,Credit,False
3851,2025-11-30 07:03:00,Suburb,107,2.0,3.55,Credit,True
3852,2025-11-30 07:05:00,Downtown,101,1.0,3.19,Credit,False
3849,2025-11-30 07:07:00,Suburb,109,1.0,1.72,Credit,True
3847,2025-11-30 07:09:00,Suburb,108,1.0,3.03,Mobile,True
3848,2025-11-30 07:32:00,Downtown,105,1.0,4.33,Credit,True
3854,2025-11-30 07:44:00,Downtown,105,1.0,4.14,Cash,False
3850,2025-11-30 07:58:00,Suburb,101,1.0,2.74,Credit,False
3870,2025-11-30 08:06:00,Suburb,115,1.0,9.54,Credit,True
3867,2025-11-30 08:07:00,Suburb,111,1.0,3.37,Credit,False
3858,2025-11-30 08:07:00,Suburb,112,1.0,3.26,Credit,False
3859,2025-11-30 08:07:00,Downtown,104,1.0,2.96,Cash,False
3862,2025-11-30 08:08:00,Suburb,104,1.0,2.61,Credit,True
3860,2025-11-30 08:22:00,Downtown,108,1.0,3.08,Credit,False
3868,2025-11-30 08:22:00,Suburb,101,1.0,2.91,Credit,True
3865,2025-11-30 08:27:00,Campus,105,1.0,3.39,Cash,False
3861,2025-11-30 08:27:00,Suburb,108,1.0,2.82,Cash,True
3856,2025-11-30 08:31:00,Suburb,111,1.0,3.79,Cash,False
3869,2025-11-30 08:32:00,Campus,102,2.0,8.45,Mobile,False
3866,2025-11-30 08:37:00,Suburb,112,1.0,3.19,Credit,True
3863,2025-11-30 08:46:00,Suburb,113,1.0,4.17,Credit,False
3864,2025-11-30 08:46:00,Suburb,107,2.0,3.45,Mobile,True
3855,2025-11-30 08:50:00,Suburb,117,1.0,2.7,Mobile,False
3857,2025-11-30 08:58:00,Campus,103,1.0,3.99,Credit,False
3877,2025-11-30 09:01:00,Downtown,103,1.0,5.91,Credit,False
3880,2025-11-30 09:02:00,Suburb,107,1.0,1.89,Cash,False
3871,2025-11-30 09:11:00,Downtown,105,1.0,4.38,Credit,True
3879,2025-11-30 09:26:00,Suburb,111,1.0,3.73,Credit,True
3875,2025-11-30 09:27:00,Downtown,112,1.0,3.63,Credit,True
3874,2025-11-30 09:32:00,Suburb,101,1.0,2.96,Cash,True
3873,2025-11-30 09:40:00,Downtown,106,1.0,9.95,Credit,False
3876,2025-11-30 09:47:00,Suburb,104,1.0,2.57,Credit,True
3881,2025-11-30 09:48:00,Campus,102,1.0,3.95,Mobile,False
3878,2025-11-30 09:57:00,Downtown,110,1.0,9.3,Credit,False
3872,2025-11-30 09:58:00,Campus,102,1.0,4.11,Mobile,False
3884,2025-11-30 10:00:00,Suburb,112,1.0,3.02,Credit,True
3887,2025-11-30 10:06:00,Downtown,109,1.0,1.95,Mobile,True
3882,2025-11-30 10:28:00,Suburb,108,1.0,2.57,Credit,True
3883,2025-11-30 10:35:00,Suburb,109,1.0,1.71,Mobile,False
3886,2025-11-30 10:52:00,Downtown,108,1.0,3.38,Credit,True
3885,2025-11-30 10:57:00,Suburb,102,1.0,4.33,Credit,False
3892,2025-11-30 11:10:00,Downtown,103,1.0,5.43,Mobile,True
3889,2025-11-30 11:14:00,Suburb,107,1.0,,Credit,True
3895,2025-11-30 11:29:00,Suburb,112,1.0,3.45,Credit,False
3894,2025-11-30 11:40:00,Suburb,107,1.0,1.91,Credit,True
3890,2025-11-30 11:40:00,Suburb,111,1.0,3.51,Mobile,True
3888,2025-11-30 11:42:00,Campus,102,1.0,3.69,Credit,False
3891,2025-11-30 11:43:00,Suburb,108,1.0,2.95,Credit,True
3893,2025-11-30 11:54:00,Suburb,115,1.0,10.25,Mobile,True
3905,2025-11-30 12:01:00,Downtown,115,1.0,12.18,Mobile,True
3909,2025-11-30 12:04:00,Downtown,116,2.0,17.76,Credit,False
3903,2025-11-30 12:04:00,Suburb,108,1.0,3.02,Credit,True
3910,2025-11-30 12:05:00,Campus,101,1.0,2.58,Credit,False
3907,2025-11-30 12:05:00,Suburb,116,2.0,15.66,Credit,True
3899,2025-11-30 12:06:00,Downtown,116,1.0,9.23,Cash,True
3906,2025-11-30 12:17:00,Downtown,105,1.0,4.5,Mobile,True
3908,2025-11-30 12:24:00,Downtown,116,1.0,8.18,Credit,False
3897,2025-11-30 12:26:00,Suburb,111,1.0,3.54,Mobile,True
3912,2025-11-30 12:33:00,Downtown,115,1.0,11.25,Credit,True
3911,2025-11-30 12:34:00,Campus,103,1.0,4.37,Mobile,True
3898,2025-11-30 12:37:00,Suburb,115,3.0,26.88,Mobile,True
3904,2025-11-30 12:37:00,Suburb,115,1.0,9.32,Mobile,True
3901,2025-11-30 12:39:00,Suburb,112,1.0,3.07,Mobile,False
3913,2025-11-30 12:41:00,Downtown,115,1.0,11.84,Credit,False
3914,2025-11-30 12:44:00,Downtown,116,1.0,9.81,Mobile,False
3896,2025-11-30 12:53:00,Downtown,115,1.0,11.61,Credit,False
3902,2025-11-30 12:55:00,Downtown,116,1.0,9.8,Credit,False
3900,2025-11-30 12:57:00,Suburb,111,1.0,3.38,Cash,True
3915,2025-11-30 13:03:00,Suburb,115,1.0,8.92,Mobile,True
3928,2025-11-30 13:09:00,Suburb,118,1.0,20.94,Mobile,False
3929,2025-11-30 13:10:00,Downtown,115,1.0,11.34,Credit,False
3921,2025-11-30 13:13:00,Suburb,108,1.0,2.8,Mobile,False
3924,2025-11-30 13:20:00,Campus,116,1.0,6.8,Mobile,True
3926,2025-11-30 13:23:00,Downtown,115,1.0,11.9,Credit,False
3917,2025-11-30 13:32:00,Downtown,110,1.0,9.08,Mobile,False
3916,2025-11-30 13:35:00,Suburb,115,1.0,9.04,Credit,True
3918,2025-11-30 13:42:00,Campus,106,1.0,7.68,Mobile,True
3919,2025-11-30 13:43:00,Suburb,108,1.0,2.86,Credit,True
3922,2025-11-30 13:45:00,Suburb,115,1.0,9.31,Credit,True
3927,2025-11-30 13:45:00,Suburb,118,1.0,17.39,Mobile,True
3930,2025-11-30 13:45:00,Downtown,116,1.0,8.9,Credit,True
3923,2025-11-30 13:46:00,Downtown,107,1.0,2.21,Credit,True
3925,2025-11-30 13:57:00,Suburb,109,1.0,1.47,Mobile,True
3920,2025-11-30 13:59:00,Suburb,115,1.0,9.32,Mobile,True
3931,2025-11-30 14:06:00,Downtown,109,1.0,1.99,Mobile,True
3932,2025-11-30 14:10:00,Downtown,114,1.0,5.47,Mobile,False
3933,2025-11-30 14:22:00,Campus,114,1.0,4.07,Credit,False
3935,2025-11-30 14:36:00,Suburb,112,1.0,3.04,Credit,False
3934,2025-11-30 14:50:00,Suburb,111,1.0,3.29,Credit,False
3939,2025-11-30 15:36:00,Suburb,114,1.0,5.12,Credit,False
3938,2025-11-30 15:47:00,Downtown,102,1.0,5.63,Mobile,False
3937,2025-11-30 15:50:00,Suburb,113,1.0,3.71,Credit,False
3936,2025-11-30 15:51:00,Campus,102,1.0,3.72,Credit,True
3942,2025-11-30 16:07:00,Downtown,101,1.0,3.6,Credit,False
3940,2025-11-30 16:13:00,Suburb,112,1.0,3.36,Mobile,False
3941,2025-11-30 16:36:00,Suburb,111,1.0,3.36,Credit,True
3944,2025-11-30 16:40:00,Campus,105,1.0,3.51,Mobile,True
3945,2025-11-30 16:53:00,Suburb,111,1.0,3.36,Credit,True
3943,2025-11-30 16:55:00,Suburb,107,1.0,1.96,Credit,True
3953,2025-11-30 17:17:00,Suburb,109,1.0,1.58,Credit,False
3949,2025-11-30 17:18:00,Suburb,102,1.0,4.48,Credit,True
3951,2025-11-30 17:18:00,Suburb,108,1.0,2.57,Credit,True
3947,2025-11-30 17:19:00,Suburb,114,1.0,5.0,Credit,False
3948,2025-11-30 17:19:00,Suburb,108,1.0,3.02,Credit,True
3952,2025-11-30 17:28:00,Campus,105,1.0,3.45,Cash,True
3950,2025-11-30 17:32:00,Suburb,108,1.0,2.75,Mobile,False
3946,2025-11-30 17:58:00,Suburb,108,1.0,2.62,Credit,False
3956,2025-11-30 18:05:00,Suburb,114,1.0,4.53,Credit,True
3957,2025-11-30 18:13:00,Suburb,108,1.0,2.95,Mobile,True
3954,2025-11-30 18:27:00,Downtown,103,1.0,5.66,Mobile,False
3955,2025-11-30 18:48:00,Suburb,107,1.0,1.82,Mobile,False
3958,2025-11-30 18:51:00,Suburb,109,1.0,1.75,Credit,True
3961,2025-11-30 19:07:00,Suburb,116,2.0,16.61,Cash,True
3962,2025-11-30 19:07:00,Downtown,101,1.0,3.35,Mobile,True
3959,2025-11-30 19:31:00,Suburb,109,1.0,1.6,Credit,False
3960,2025-11-30 19:39:00,Campus,109,1.0,1.36,Mobile,False
3964,2025-11-30 20:18:00,Suburb,116,1.0,7.97,Cash,False
3963,2025-11-30 20:25:00,Downtown,115,1.0,11.09,Mobile,False
3965,2025-11-30 21:57:00,Downtown,115,2.0,20.39,Credit,False
